,ticket_id,violation_code,fine_amount,lat,lon
40173,345265,155,100.0,42.418841,-83.068485
40174,344743,61,200.0,42.447551000000004,-83.027957
40175,345269,155,100.0,42.41865,-83.0512691
40176,345088,29,100.0,42.353167,-83.246248
40177,345194,42,200.0,42.374497,-83.142792
40178,345341,10,500.0,42.388425,-83.18251500000001
40179,345939,147,50.0,42.43545,-83.17325799999999
40180,346555,60,0.0,42.42731,-83.168648
40181,345387,29,100.0,42.344359399999995,-83.22788349999999
40182,345384,29,100.0,42.3455236,-83.2283963
40183,345261,155,100.0,42.419951,-83.02899620000001
40184,344574,147,50.0,42.410582,-83.05709
40185,344576,148,100.0,42.410582,-83.05709
40186,344577,61,200.0,42.410582,-83.05709
40187,344625,61,1000.0,42.422967,-82.963922
40188,345372,147,50.0,42.388296999999994,-83.21283299999999
40189,345268,155,100.0,42.4186383,-83.0480872
40190,345111,61,500.0,42.360969700000005,-83.2308661
40191,346542,60,100.0,42.427186999999996,-83.168642
40192,345381,61,1000.0,42.4216403,-83.2252905
40193,345260,155,100.0,42.417350799999994,-83.14531190000001
40194,345684,202,250.0,42.4093764,-83.1651959
40195,344939,202,250.0,42.4398077,-83.1974352
40196,345385,29,100.0,42.3444689,-83.2278917
40197,345090,29,100.0,42.352947,-83.246238
40198,345378,147,50.0,42.374947,-83.220834
40199,344504,202,250.0,42.349639,-83.134294
40200,345186,61,200.0,42.314205,-83.091892
40201,345187,147,50.0,42.314205,-83.091892
40202,345093,29,100.0,42.3484051,-83.2418075
40203,344579,147,50.0,42.410579,-83.057201
40204,345192,42,200.0,42.374497,-83.142792
40205,344748,147,50.0,42.446602,-83.02741390000001
40206,344747,61,200.0,42.446602,-83.02741390000001
40207,346556,147,50.0,42.427523,-83.1686579
40208,344745,61,200.0,42.446985999999995,-83.027429
40209,344744,147,50.0,42.446985999999995,-83.027429
40210,346529,61,200.0,42.426171999999994,-83.1685959
40211,346536,153,50.0,42.426171999999994,-83.1685959
40212,346538,153,50.0,42.426171999999994,-83.1685959
40213,346532,147,50.0,42.426171999999994,-83.1685959
40214,344746,61,200.0,42.446314,-83.027402
40215,345195,61,200.0,42.3230179,-83.0996365
40216,346551,153,50.0,42.426851,-83.168627
40217,345377,147,50.0,42.372727000000005,-83.237814
40218,345373,147,50.0,42.372727000000005,-83.237814
40219,344490,202,250.0,42.3557417,-83.1385628
40220,344496,110,750.0,42.3557417,-83.1385628
40221,347013,155,100.0,42.356103999999995,-83.029989
40222,345271,155,100.0,42.4186408,-83.0517917
40223,345254,155,100.0,42.4186408,-83.0517917
40224,345264,155,100.0,42.418957,-83.06217420000002
40225,345375,147,50.0,42.372514,-83.237808
40226,345273,155,100.0,42.419184,-83.0472489
40227,344556,138,50.0,42.4106669,-83.178016
40228,344550,29,100.0,42.4106669,-83.178016
40229,345266,155,100.0,42.4189239,-83.062732
40230,345262,155,100.0,42.416887100000004,-83.1474838
40231,346561,147,50.0,42.42742,-83.168653
40232,346558,29,100.0,42.42742,-83.168653
40233,346562,153,50.0,42.42742,-83.168653
40234,346520,61,200.0,42.4236841,-83.1529408
40235,345277,155,100.0,42.418963299999994,-83.041961
40236,345685,202,250.0,42.4156899,-83.200142
40237,345270,155,100.0,42.4190083,-83.05144150000001
40238,345272,155,100.0,42.4191586,-83.0487164
40239,344518,212,1000.0,42.374911,-83.014865
40240,344521,212,1000.0,42.374911,-83.014865
40241,344519,212,1000.0,42.374911,-83.014865
40242,344520,212,1000.0,42.374911,-83.014865
40243,345146,155,100.0,42.418687,-83.081873
40244,345180,153,50.0,42.343698100000005,-83.14783359999998
40245,345179,61,200.0,42.343698100000005,-83.14783359999998
40246,344738,147,50.0,42.362484,-83.00471800000001
40247,344735,61,0.0,42.362484,-83.00471800000001
40248,344737,27,100.0,42.362484,-83.00471800000001
40249,344950,61,1000.0,42.289142600000005,-83.1463637
40250,344951,147,50.0,42.289142600000005,-83.1463637
40251,344659,41,200.0,42.3730778,-83.0229449
40252,345149,155,100.0,42.418215999999994,-83.096101
40253,346156,147,50.0,42.374528999999995,-83.218388
40254,345125,147,50.0,42.374528999999995,-83.218388
40255,345127,61,500.0,42.42005,-83.160021
40256,345150,155,100.0,42.417695200000004,-83.10967790000001
40257,344658,44,200.0,42.3730778,-83.0229449
40258,344728,147,50.0,42.423927,-82.960043
40259,345326,61,100.0,42.330515000000005,-83.225553
40260,344946,61,200.0,42.379121000000005,-83.082672
40261,345388,147,50.0,42.4196683,-83.1595366
40262,344657,41,200.0,42.3730778,-83.0229449
40263,345129,61,1000.0,42.4202299,-83.1602135
40264,345589,29,100.0,42.397034000000005,-83.160054
40265,345591,147,50.0,42.397034000000005,-83.160054
40266,345586,61,1000.0,42.397034000000005,-83.160054
40267,344960,147,125.0,42.434774700000006,-83.0844377
40268,345151,155,100.0,42.4176624,-83.111593
40269,345386,147,50.0,42.4198878,-83.1595487
40270,344637,245,250.0,42.346551399999996,-83.0632094
40271,344618,202,250.0,42.346551399999996,-83.0632094
40272,344962,147,50.0,42.438415,-83.068125
40273,345383,147,50.0,42.4201088,-83.15956070000001
40274,345382,61,500.0,42.4201088,-83.15956070000001
40275,346506,147,50.0,42.356412299999995,-83.1299276
40276,346504,61,200.0,42.356412299999995,-83.1299276
40277,346158,147,50.0,42.398300899999995,-83.18762190000001
40278,346177,27,100.0,42.3976076,-83.18788570000001
40279,346157,61,1000.0,42.3976076,-83.18788570000001
40280,345414,147,50.0,42.360002,-83.15864499999999
40281,345411,61,200.0,42.360002,-83.15864499999999
40282,345413,27,100.0,42.360002,-83.15864499999999
40283,345391,147,50.0,42.4191162,-83.15950440000002
40284,344526,202,250.0,42.3916859,-83.11793809999999
40285,344528,245,250.0,42.3916859,-83.11793809999999
40286,344717,61,300.0,42.3189968,-83.0757392
40287,345340,29,100.0,42.339859999999994,-83.23299899999999
40288,346173,147,50.0,42.44424,-83.207515
40289,344516,202,500.0,42.388616999999996,-82.94148
40290,345410,147,50.0,42.3900675,-83.2071423
40291,345219,147,50.0,42.3482283,-83.07818879999999
40292,345143,155,100.0,42.4175315,-83.1190407
40293,345593,61,200.0,42.4096734,-83.2068068
40294,345141,155,100.0,42.418109,-83.100952
40295,344581,159,1000.0,42.42431,-82.939437
40296,345147,155,100.0,42.4175311,-83.1190679
40297,345122,147,50.0,42.419947799999996,-83.1604775
40298,345123,153,50.0,42.419947799999996,-83.1604775
40299,345181,61,500.0,42.343635,-83.14800600000001
40300,345183,153,50.0,42.343635,-83.14800600000001
40301,345185,147,50.0,42.343635,-83.14800600000001
40302,344917,147,50.0,42.440571399999996,-83.0201333
40303,344609,202,250.0,42.386654,-83.106031
40304,344611,245,250.0,42.386654,-83.106031
40305,344716,147,50.0,42.440591999999995,-83.019762
40306,345337,61,500.0,42.3363441,-83.21708509999999
40307,345338,147,50.0,42.3363441,-83.21708509999999
40308,347565,61,200.0,42.394996,-83.2085589
40309,346170,17,200.0,42.409828000000005,-83.21667099999999
40310,346171,147,50.0,42.409828000000005,-83.21667099999999
40311,344961,147,50.0,42.428154,-83.0782665
40312,345148,155,100.0,42.41865,-83.082425
40313,345142,155,100.0,42.4171876,-83.12469499999999
40314,345120,147,50.0,42.419159,-83.15997
40315,346160,153,50.0,42.411190999999995,-83.239112
40316,346165,29,100.0,42.411190999999995,-83.239112
40317,344651,44,200.0,42.3730778,-83.0229449
40318,344654,65,1500.0,42.3730778,-83.0229449
40319,345607,61,500.0,42.392714,-83.222833
40320,344753,48,5000.0,42.3730778,-83.0229449
40321,344723,61,500.0,42.414803000000006,-83.00061590000001
40322,344752,66,1500.0,42.3730778,-83.0229449
40323,344741,147,50.0,42.447774,-82.999375
40324,344740,61,1000.0,42.447774,-82.999375
40325,344692,202,250.0,42.3458284,-83.131566
40326,344689,202,250.0,42.365814,-83.12982199999999
40327,344674,27,100.0,42.405231,-82.933573
40328,344691,202,250.0,42.386176,-83.117673
40329,346145,155,100.0,42.365183,-83.177238
40330,344972,147,50.0,42.412551,-82.9537502
40331,344813,202,250.0,42.405067100000004,-82.9621658
40332,345913,29,100.0,42.401021,-83.260085
40333,345552,153,50.0,42.371727,-83.21154200000001
40334,345553,153,50.0,42.371727,-83.21154200000001
40335,345549,61,0.0,42.371727,-83.21154200000001
40336,344947,27,100.0,42.401388,-82.927049
40337,344810,202,250.0,42.4046552,-82.963541
40338,344798,202,250.0,42.3417292,-83.2622446
40339,345914,29,100.0,42.401532700000004,-83.2605712
40340,345910,29,100.0,42.4048931,-83.2594885
40341,347186,155,100.0,42.397912,-83.170362
40342,347192,155,100.0,42.393336,-83.1693754
40343,344955,61,1000.0,42.388315999999996,-83.125742
40344,344739,61,500.0,42.364076000000004,-82.98155
40345,344954,147,50.0,42.388692999999996,-83.125962
40346,344953,61,200.0,42.388692999999996,-83.125962
40347,345686,202,250.0,42.416863899999996,-83.176806
40348,344662,159,750.0,42.4444904,-83.0730574
40349,347194,155,100.0,42.388071999999994,-83.168296
40350,344671,27,100.0,42.368547,-82.95608100000001
40351,347199,155,100.0,42.3896198,-83.1691017
40352,347196,155,100.0,42.389109000000005,-83.1689858
40353,344684,202,250.0,42.359032899999995,-83.143824
40354,347190,155,100.0,42.394613,-83.1684949
40355,344722,147,50.0,42.37526,-83.038578
40356,344721,61,1000.0,42.37526,-83.038578
40357,345481,61,2500.0,42.416871,-83.175507
40358,344973,61,200.0,42.323510999999996,-83.09774200000001
40359,344672,147,50.0,42.2942135,-83.12957440000001
40360,344685,202,250.0,42.348512,-83.1336338
40361,344686,202,250.0,42.347732799999996,-83.13302409999999
40362,347189,155,100.0,42.395511,-83.169441
40363,344807,202,250.0,42.3900966,-83.0159926
40364,344824,202,250.0,42.407754,-82.95222690000001
40365,344801,202,250.0,42.4040828,-82.9655735
40366,344688,202,250.0,42.3663446,-83.1284571
40367,344952,61,500.0,42.3888395,-83.1255665
40368,344819,202,250.0,42.406011,-82.958894
40369,344821,202,250.0,42.406402,-82.957525
40370,344975,147,50.0,42.411561999999996,-83.06729200000001
40371,344976,61,200.0,42.425916,-82.952431
40372,344687,202,250.0,42.367986,-83.124133
40373,344719,61,500.0,42.380463,-83.08461700000001
40374,344718,147,50.0,42.380463,-83.08461700000001
40375,345486,61,1000.0,42.4109995,-83.1907319
40376,345487,147,50.0,42.4109995,-83.1907319
40377,345689,202,250.0,42.387153999999995,-83.203941
40378,344944,27,100.0,42.403712799999994,-82.9279095
40379,344731,61,500.0,42.405251,-82.952438
40380,345592,147,50.0,42.385649,-83.21283690000001
40381,347354,202,250.0,42.4045392,-83.2283653
40382,345106,147,125.0,42.401472600000005,-83.234022
40383,344729,61,200.0,42.421448,-82.94677
40384,344730,147,50.0,42.421448,-82.94677
40385,344707,202,500.0,42.371712,-83.15328199999999
40386,344690,202,250.0,42.3691268,-83.14064090000001
40387,344805,202,250.0,42.404141100000004,-82.9654285
40388,344822,202,250.0,42.4070052,-82.9556168
40389,344725,27,100.0,42.415202,-83.00099
40390,344724,61,500.0,42.415202,-83.00099
40391,344726,147,50.0,42.415202,-83.00099
40392,344750,147,125.0,42.444069,-83.10421590000001
40393,344751,60,100.0,42.4419792,-83.00287229999999
40394,345097,147,50.0,42.3756254,-83.1798089
40395,345490,29,100.0,42.352002899999995,-83.2632025
40396,344733,61,500.0,42.394703,-82.94543399999999
40397,345465,61,200.0,42.438119,-83.203314
40398,344773,27,300.0,42.402941999999996,-82.94111099999999
40399,344820,202,250.0,42.406093,-82.958602
40400,347187,155,100.0,42.396971,-83.169721
40401,345103,61,200.0,42.390037,-83.19419
40402,344720,19,100.0,42.4137343,-82.9614266
40403,344699,212,1500.0,42.33090479999999,-83.1211439
40404,345912,29,100.0,42.406682700000005,-83.2610573
40405,345911,29,100.0,42.404756799999994,-83.2597804
40406,345687,202,250.0,42.416327,-83.17711700000001
40407,345355,61,200.0,42.4067198,-83.19185920000001
40408,345356,147,50.0,42.4067198,-83.19185920000001
40409,344648,159,500.0,42.4224,-82.936874
40410,344664,160,25.0,42.410043,-83.072436
40411,345479,61,1000.0,42.426899,-83.15714100000001
40412,345100,147,50.0,42.375166,-83.18147900000001
40413,344669,27,100.0,42.3689975,-82.9561199
40414,346149,155,100.0,42.40306760000001,-83.1793813
40415,344670,27,100.0,42.369165,-82.955821
40416,346140,155,100.0,42.364779999999996,-83.177225
40417,344675,61,500.0,42.310594,-83.105862
40418,344966,159,500.0,42.3986115,-82.94696409999999
40419,344981,147,50.0,42.439791,-83.0216559
40420,344977,61,0.0,42.426643299999995,-82.9402302
40421,345509,202,250.0,42.315253000000006,-83.111624
40422,345952,29,100.0,42.340601899999996,-83.20679
40423,345114,61,200.0,42.391628999999995,-82.96123399999999
40424,344754,159,750.0,42.444303999999995,-83.0690465
40425,344755,147,125.0,42.444303999999995,-83.0690465
40426,345286,29,100.0,42.4167792,-82.9342714
40427,345276,29,100.0,42.414752,-82.933521
40428,344965,147,50.0,42.440124,-83.02169
40429,344828,27,100.0,42.391686,-82.934934
40430,345508,202,250.0,42.3147484,-83.11863340000001
40431,345357,36,200.0,42.415137,-83.18789699999999
40432,345361,10,500.0,42.415137,-83.18789699999999
40433,345956,29,100.0,42.3411805,-83.2074825
40434,345283,29,100.0,42.4165337,-82.9346704
40435,345617,61,200.0,42.425979299999995,-83.2414684
40436,345618,147,50.0,42.425979299999995,-83.2414684
40437,345043,202,250.0,42.4365429,-83.1419979
40438,344768,202,250.0,42.372479999999996,-83.220083
40439,345046,202,250.0,42.436803000000005,-83.141211
40440,345329,12,200.0,42.418353,-83.149624
40441,345044,202,250.0,42.436696999999995,-83.141207
40442,345278,29,100.0,42.414774,-82.9329489
40443,344970,29,100.0,42.436568,-82.984737
40444,345274,147,50.0,42.3736104,-83.0068331
40445,344967,147,50.0,42.440126899999996,-83.02154200000001
40446,345947,27,100.0,42.3484051,-83.2418075
40447,345322,147,50.0,42.332746,-83.224763
40448,345321,61,200.0,42.332746,-83.224763
40449,345600,61,500.0,42.443563,-83.209716
40450,345616,147,125.0,42.40039,-83.235252
40451,345280,29,100.0,42.415352399999996,-82.9336335
40452,344749,41,500.0,42.3626281,-83.0076168
40453,345949,29,100.0,42.343672999999995,-83.23927900000001
40454,345951,147,50.0,42.343672999999995,-83.23927900000001
40455,345121,61,200.0,42.407176,-82.963983
40456,344971,147,50.0,42.422472,-82.95760899999999
40457,344979,147,50.0,42.418026,-82.932587
40458,344978,61,200.0,42.418026,-82.932587
40459,345115,61,200.0,42.392742,-82.9629099
40460,345920,29,100.0,42.408334,-83.266139
40461,345128,29,100.0,42.417113,-82.924548
40462,345466,147,50.0,42.379225,-83.130156
40463,345454,61,1000.0,42.328652000000005,-83.14832
40464,345457,147,50.0,42.328652000000005,-83.14832
40465,345049,202,250.0,42.431520899999995,-83.167861
40466,345050,202,250.0,42.4341383,-83.0151132
40467,345512,61,200.0,42.272835,-83.1574459
40468,346567,153,50.0,42.413813,-83.263767
40469,345590,147,50.0,42.378603999999996,-83.155395
40470,345587,61,1000.0,42.378603999999996,-83.155395
40471,345915,29,100.0,42.409991999999995,-83.26734499999999
40472,344826,202,250.0,42.4079684,-82.9514071
40473,345119,147,125.0,42.403802,-82.975195
40474,344809,245,250.0,42.442172,-83.18235200000001
40475,344814,250,500.0,42.442172,-83.18235200000001
40476,344817,202,250.0,42.442172,-83.18235200000001
40477,345418,61,200.0,42.36107,-83.17173100000001
40478,345422,147,50.0,42.36107,-83.17173100000001
40479,345420,27,100.0,42.36107,-83.17173100000001
40480,344906,29,100.0,42.424327000000005,-82.952152
40481,345476,61,1000.0,42.380061100000006,-83.2085073
40482,345699,147,50.0,42.357014,-83.21724300000001
40483,345579,61,200.0,42.414056,-83.210134
40484,345333,147,50.0,42.427122,-83.065434
40485,345336,61,200.0,42.421237,-82.96405
40486,344982,61,200.0,42.312761,-83.111407
40487,345405,61,200.0,42.390083000000004,-83.206532
40488,345918,29,100.0,42.408219,-83.265438
40489,345497,147,50.0,42.324611,-83.126125
40490,345916,29,100.0,42.408871999999995,-83.26735699999999
40491,345566,61,500.0,42.408493,-83.2176299
40492,345556,61,0.0,42.441952,-83.270922
40493,345558,153,50.0,42.441952,-83.270922
40494,345495,61,200.0,42.324611,-83.126125
40495,345838,61,1000.0,42.423477,-82.99476899999999
40496,345096,61,1000.0,42.360670899999995,-83.00156199999999
40497,345091,29,100.0,42.360670899999995,-83.00156199999999
40498,345577,147,50.0,42.414150899999996,-83.210533
40499,345870,29,100.0,42.418076899999996,-83.17087099999999
40500,345963,147,50.0,42.409411999999996,-83.24656800000001
40501,345489,202,250.0,42.3139473,-83.1203323
40502,345712,153,50.0,42.368097,-83.2254729
40503,345707,147,50.0,42.368097,-83.2254729
40504,345086,147,50.0,42.440841999999996,-83.0845838
40505,345919,29,100.0,42.408196999999994,-83.266129
40506,345360,147,50.0,42.328928999999995,-83.148522
40507,345460,147,50.0,42.32917,-83.1486989
40508,345461,147,50.0,42.32928,-83.1488
40509,344827,202,250.0,42.4082152,-82.951565
40510,344799,210,500.0,42.419038,-83.117903
40511,345921,29,100.0,42.408766,-83.265478
40512,345507,61,500.0,42.408766,-83.265478
40513,345917,29,100.0,42.408128999999995,-83.267325
40514,345339,153,50.0,42.44397,-83.053026
40515,345948,29,100.0,42.410845,-83.26547099999999
40516,345462,61,200.0,42.372725,-83.11673
40517,345463,147,50.0,42.372725,-83.11673
40518,345048,202,250.0,42.443899,-83.151202
40519,344907,202,250.0,42.3417292,-83.2622446
40520,345458,147,50.0,42.328833,-83.148453
40521,345473,147,50.0,42.408446000000005,-83.2459
40522,344908,202,250.0,42.3575448,-83.23766020000001
40523,346699,147,50.0,42.341485,-83.199392
40524,345946,29,100.0,42.410468,-83.26614599999999
40525,345363,153,50.0,42.442248,-83.051798
40526,345344,147,50.0,42.442248,-83.051798
40527,345343,61,500.0,42.442248,-83.051798
40528,345078,61,200.0,42.384609000000005,-83.084919
40529,345079,147,50.0,42.384609000000005,-83.084919
40530,345117,61,200.0,42.380669700000006,-82.9931163
40531,347654,147,50.0,42.387925,-83.23525699999999
40532,345367,61,500.0,42.4244535,-82.94064770000001
40533,345368,147,125.0,42.4244535,-82.94064770000001
40534,345218,155,100.0,42.306708,-83.104028
40535,345989,29,100.0,42.410123999999996,-83.264186
40536,344996,155,200.0,42.4098789,-83.129463
40537,345216,155,100.0,42.328737,-83.0499188
40538,345201,147,50.0,42.332968900000004,-83.1436985
40539,345204,153,50.0,42.332968900000004,-83.1436985
40540,345369,147,50.0,42.4185299,-82.998672
40541,345365,147,50.0,42.4403316,-83.0901018
40542,345094,155,100.0,42.3655975,-83.13156590000001
40543,345974,29,100.0,42.413273100000005,-83.26373079999999
40544,345080,155,100.0,42.361489,-83.122079
40545,345203,155,100.0,42.303408000000005,-83.11175290000001
40546,346024,147,50.0,42.347994,-83.26236999999999
40547,345108,147,50.0,42.429066,-83.08591700000001
40548,345999,29,100.0,42.405443,-83.265294
40549,346001,29,100.0,42.405910999999996,-83.265315
40550,345205,155,100.0,42.296245899999995,-83.127566
40551,345217,155,100.0,42.328513,-83.050354
40552,345200,155,100.0,42.3070373,-83.1033305
40553,345981,29,100.0,42.411589,-83.264946
40554,345964,29,100.0,42.411919,-83.25873100000001
40555,345058,155,100.0,42.390782,-83.192883
40556,345105,61,200.0,42.3069027,-83.1012228
40557,347358,202,250.0,42.384032,-83.23478399999999
40558,345332,29,100.0,42.405696999999996,-82.945993
40559,345060,155,100.0,42.388411,-83.186938
40560,346029,60,100.0,42.362936,-83.152714
40561,346028,147,50.0,42.362849,-83.152711
40562,346032,147,50.0,42.362936,-83.152714
40563,345083,155,100.0,42.362826,-83.123339
40564,345082,155,100.0,42.362138,-83.121815
40565,344974,202,250.0,42.37023,-83.183222
40566,345206,155,100.0,42.295271,-83.130127
40567,345213,155,100.0,42.3250904,-83.06249240000001
40568,346679,61,500.0,42.424859999999995,-83.27472399999999
40569,346680,153,50.0,42.424859999999995,-83.27472399999999
40570,345059,155,100.0,42.389697,-83.191588
40571,345366,147,50.0,42.427285999999995,-82.990261
40572,346682,147,50.0,42.3936454,-83.191753
40573,345998,29,100.0,42.404685,-83.26146
40574,344924,19,100.0,42.379833000000005,-83.138189
40575,344940,10,2500.0,42.401901,-82.993261
40576,345062,155,100.0,42.385757,-83.180142
40577,345196,147,50.0,42.3489311,-83.1371502
40578,345655,41,500.0,42.400909999999996,-83.149513
40579,344989,155,200.0,42.409998,-83.1519
40580,345002,155,100.0,42.4072836,-83.2771498
40581,345190,155,100.0,42.257198200000005,-83.17146269999999
40582,345210,155,100.0,42.312464,-83.09139990000001
40583,345832,147,50.0,42.392775,-83.225245
40584,345212,155,100.0,42.330104,-83.05065
40585,344934,211,5000.0,42.329785,-83.084119
40586,344936,155,1000.0,42.329785,-83.084119
40587,344942,240,500.0,42.329785,-83.084119
40588,344938,159,3000.0,42.329785,-83.084119
40589,345188,155,100.0,42.3919,-83.1954559
40590,346023,147,50.0,42.357321,-83.149567
40591,345548,29,100.0,42.348118400000004,-83.26182270000001
40592,345547,61,200.0,42.348118400000004,-83.26182270000001
40593,345976,29,100.0,42.413676,-83.263762
40594,345081,61,200.0,42.408743,-83.065395
40595,345959,29,100.0,42.413787,-83.25816800000001
40596,345748,61,0.0,42.392472999999995,-83.2240209
40597,345008,155,100.0,42.4072836,-83.2771498
40598,346516,61,500.0,42.4180343,-83.1465311
40599,346510,61,200.0,42.417924400000004,-83.1465205
40600,346513,147,50.0,42.417924400000004,-83.1465205
40601,345488,61,200.0,42.3531657,-83.11618059999999
40602,345491,147,50.0,42.3531657,-83.11618059999999
40603,347876,202,250.0,42.3601356,-83.1973699
40604,345209,155,100.0,42.3127787,-83.090873
40605,345221,155,100.0,42.296537,-83.12961700000001
40606,345995,29,100.0,42.405568,-83.261494
40607,345787,27,100.0,42.392823,-83.222838
40608,345110,61,200.0,42.430076799999995,-83.07408769999999
40609,346309,153,50.0,42.433319,-83.216503
40610,346311,29,100.0,42.433319,-83.216503
40611,346291,29,100.0,42.437199,-83.145099
40612,346292,61,200.0,42.437199,-83.145099
40613,345189,155,200.0,42.391928,-83.197597
40614,345531,147,50.0,42.404331899999995,-82.994086
40615,345021,45,500.0,42.367785999999995,-83.096852
40616,345107,155,100.0,42.373215,-83.149067
40617,345063,155,100.0,42.384731,-83.17936800000001
40618,345656,147,50.0,42.413087,-83.16628
40619,345076,155,100.0,42.361631,-83.12050500000001
40620,345966,29,100.0,42.411699,-83.258721
40621,345484,147,50.0,42.332755,-83.12570699999999
40622,345482,61,1000.0,42.332755,-83.12570699999999
40623,345197,155,100.0,42.308316,-83.0981599
40624,345005,155,100.0,42.409876000000004,-83.165933
40625,345009,155,100.0,42.4072836,-83.2771498
40626,345061,155,100.0,42.230964,-83.3857208
40627,345997,29,100.0,42.405431,-83.261489
40628,346002,29,100.0,42.406001,-83.26599399999999
40629,346175,27,100.0,42.442172,-83.18235200000001
40630,345102,155,100.0,42.367354999999996,-83.136208
40631,345089,155,100.0,42.364815,-83.12990699999999
40632,345104,155,100.0,42.367495,-83.136706
40633,345092,155,100.0,42.365313,-83.129716
40634,345978,29,100.0,42.4120243,-83.2643714
40635,345714,147,50.0,42.3761425,-82.9417457
40636,345703,60,100.0,42.352344,-83.263962
40637,345113,147,50.0,42.436309,-83.080067
40638,345000,155,100.0,42.4072836,-83.2771498
40639,345243,29,100.0,42.34581,-83.254347
40640,345244,12,200.0,42.34581,-83.254347
40641,346150,147,50.0,42.442172,-83.18235200000001
40642,345184,155,100.0,42.392632,-83.1972647
40643,345182,155,100.0,42.392288,-83.196464
40644,345208,147,50.0,42.258148999999996,-83.16198
40645,344956,159,500.0,42.39882120000001,-82.94768590000001
40646,345112,61,1000.0,42.4300742,-83.07403959999999
40647,345328,61,500.0,42.379292,-82.983059
40648,345331,61,500.0,42.379956,-82.98350400000001
40649,345330,61,500.0,42.3798869,-82.982692
40650,345327,29,100.0,42.379587,-82.983257
40651,345896,61,200.0,42.347390000000004,-83.255004
40652,345084,155,100.0,42.362702399999996,-83.124664
40653,345011,155,100.0,42.4072836,-83.2771498
40654,345109,147,125.0,42.426637,-83.065915
40655,344998,155,200.0,42.40962329999999,-83.1461308
40656,344943,147,50.0,42.44908,-82.947037
40657,345992,29,100.0,42.406363,-83.264145
40658,347359,202,250.0,42.4041839,-83.2269311
40659,347357,202,250.0,42.403956,-83.22699200000001
40660,345987,29,100.0,42.410441999999996,-83.26496800000001
40661,345220,155,100.0,42.2504467,-83.1765735
40662,345362,147,50.0,42.336675,-83.092961
40663,345099,155,100.0,42.366056,-83.133066
40664,345957,29,100.0,42.4139424,-83.2588811
40665,344911,202,250.0,42.37163029999999,-83.2347908
40666,346295,61,1000.0,42.404070000000004,-83.164304
40667,346297,147,250.0,42.404070000000004,-83.164304
40668,347117,27,100.0,42.3952929,-83.1531601
40669,347119,147,50.0,42.4042499,-83.15360550000001
40670,345057,155,100.0,42.4242256,-82.9848515
40671,345513,61,200.0,42.317676,-83.084753
40672,345514,147,50.0,42.317676,-83.084753
40673,345880,147,50.0,42.402083000000005,-83.145126
40674,346027,147,50.0,42.373115999999996,-83.187273
40675,345073,155,100.0,42.4072836,-83.2771498
40676,345985,61,500.0,42.3541696,-83.0290205
40677,345042,202,250.0,42.331410999999996,-83.1283
40678,345986,147,50.0,42.3700357,-83.0010413
40679,346457,147,50.0,42.424501,-83.216523
40680,346455,61,500.0,42.424501,-83.216523
40681,345559,61,200.0,42.367094,-83.101373
40682,345555,147,50.0,42.367094,-83.101373
40683,345069,147,50.0,42.3971609,-83.130156
40684,345891,147,50.0,42.386187,-83.12996
40685,345897,147,50.0,42.43824,-83.191085
40686,345515,61,500.0,42.262555,-83.163308
40687,346313,147,50.0,42.428920899999994,-83.22881170000001
40688,346453,29,100.0,42.422181,-83.22456600000001
40689,345645,147,50.0,42.397909000000006,-83.209215
40690,345539,61,500.0,42.40855,-82.933699
40691,345477,147,50.0,42.420024,-82.962188
40692,345474,61,500.0,42.420024,-82.962188
40693,346449,29,100.0,42.4206359,-83.22526020000001
40694,345064,155,100.0,42.4072836,-83.2771498
40695,345055,155,100.0,42.440133,-82.974717
40696,345056,155,100.0,42.430023999999996,-82.981379
40697,345564,147,50.0,42.443563,-83.209716
40698,345403,61,200.0,42.3466005,-83.2400481
40699,345647,27,100.0,42.3466005,-83.2400481
40700,345053,155,100.0,42.358711,-83.18418100000001
40701,346325,147,50.0,42.4169699,-83.2631153
40702,345395,159,500.0,42.399031,-82.94704899999999
40703,345370,60,100.0,42.404610999999996,-82.98666290000001
40704,346417,61,1000.0,42.433852,-83.077546
40705,345646,147,50.0,42.397892999999996,-83.208483
40706,345546,29,100.0,42.416646,-83.26430400000001
40707,345643,147,50.0,42.400462,-83.19121700000001
40708,345597,61,500.0,42.432012,-83.20383199999999
40709,345068,155,100.0,42.4072836,-83.2771498
40710,345054,155,100.0,42.436309200000004,-82.9768687
40711,345510,147,50.0,42.258699,-83.163526
40712,345635,147,250.0,42.426248,-83.08772900000001
40713,345545,147,50.0,42.370222999999996,-83.00044100000001
40714,346019,61,500.0,42.380564,-83.097596
40715,346021,147,50.0,42.371534999999994,-83.211536
40716,346321,61,0.0,42.4110528,-83.2293068
40717,346451,27,100.0,42.421392,-83.225176
40718,346306,147,50.0,42.414935,-83.20098399999999
40719,345045,202,250.0,42.330839000000005,-83.13834399999999
40720,345074,155,100.0,42.4072836,-83.2771498
40721,346020,27,100.0,42.364467,-83.10768320000001
40722,346331,147,50.0,42.431881,-83.26118199999999
40723,346330,153,50.0,42.431881,-83.26118199999999
40724,346328,61,200.0,42.431881,-83.26118199999999
40725,346329,29,100.0,42.431881,-83.26118199999999
40726,345211,147,50.0,42.354349400000004,-83.03787840000001
40727,345214,61,250.0,42.354349400000004,-83.03787840000001
