ticket_id,violation_code,fine_amount,lat,lon,compliance
332430,147,50.0,42.424116,-83.09778,0.42275918
333654,202,500.0,42.359205200000005,-83.1966915,0.33834398
332523,61,500.0,42.339692,-83.23058499999999,0.41133174
332524,147,50.0,42.339692,-83.23058499999999,0.5620953
332476,147,50.0,42.422984,-83.100799,0.42275918
332214,159,500.0,42.381469,-82.961466,0.23967196
332150,202,250.0,42.4162069,-83.1888558,0.37543002
332073,202,500.0,42.391397,-83.127262,0.33834398
332074,110,750.0,42.391397,-83.127262,0.35174492
332822,147,50.0,42.409546,-83.055975,0.4344989
332824,153,50.0,42.409546,-83.055975,0.44542482
332820,61,0.0,42.409546,-83.055975,0.993278
332371,147,50.0,42.388636,-83.03335899999999,0.42818606
332370,61,200.0,42.3880205,-83.03346540000001,0.42924112
332369,147,50.0,42.3880205,-83.03346540000001,0.42818606
332365,61,1000.0,42.3898428,-83.0357882,0.16029122
332366,147,50.0,42.3898428,-83.0357882,0.42818606
332151,202,250.0,42.430499,-83.21079,0.37874743
332131,61,0.0,42.423409899999996,-83.100589,0.99297386
332153,61,0.0,42.423414,-83.100367,0.99297386
332152,61,0.0,42.423412,-83.10047800000001,0.99297386
332154,61,1000.0,42.422993,-83.10035490000001,0.15799302
332160,45,0.0,42.423408,-83.1007,0.9942311
332155,61,500.0,42.422995,-83.10024399999999,0.2715152
332335,147,125.0,42.339417,-83.23110799999999,0.54126316
332334,61,2500.0,42.339417,-83.23110799999999,0.18341807
332759,147,50.0,42.3885146,-83.0352994,0.42818606
332367,147,50.0,42.3887961,-83.0355318,0.42818606
332368,147,50.0,42.387431,-83.03335799999999,0.42818606
332100,202,250.0,42.4478512,-82.9692634,0.3037602
332354,147,50.0,42.420803,-83.094693,0.42275918
332553,61,200.0,42.431711,-83.230351,0.52927756
333168,147,50.0,42.420039700000004,-83.09911640000001,0.42275918
332359,147,50.0,42.418966,-83.096611,0.42275918
332358,60,100.0,42.418966,-83.096611,0.46898136
332429,147,50.0,42.423404,-83.09522199999999,0.42275918
332473,147,50.0,42.424963,-83.099384,0.42275918
332474,61,500.0,42.424935999999995,-83.100217,0.2715152
332475,147,50.0,42.424935999999995,-83.100217,0.42275918
333135,60,100.0,42.400473999999996,-83.162981,0.56597793
333134,147,50.0,42.400473999999996,-83.162981,0.5195493
332802,202,250.0,42.4302734,-83.210073,0.37874743
335418,202,250.0,42.424114,-83.000834,0.2931756
332418,147,50.0,42.425193,-83.103898,0.42275918
332397,61,500.0,42.371158,-83.01804200000001,0.27492553
332801,202,250.0,42.415917,-83.21387790000001,0.37543002
333657,202,250.0,42.3417302,-83.2622709,0.42226887
335422,210,500.0,42.425329600000005,-83.0005934,0.11798158
332470,147,50.0,42.425261,-83.100532,0.42275918
332469,61,500.0,42.425261,-83.100532,0.2715152
332401,61,200.0,42.4196,-83.083048,0.43848935
333139,147,50.0,42.405119,-83.162602,0.5195493
333140,147,50.0,42.4050565,-83.1628312,0.5195493
333141,60,100.0,42.4050565,-83.1628312,0.56597793
332518,61,1000.0,42.3835808,-83.2169197,0.21455796
332285,202,250.0,42.4386223,-83.1956317,0.37874743
332284,155,100.0,42.4386223,-83.1956317,0.53799045
332287,202,250.0,42.406428999999996,-82.998915,0.283755
333136,60,100.0,42.405599,-83.162621,0.56597793
333138,147,50.0,42.405599,-83.162621,0.5195493
332689,61,1000.0,42.369932,-82.988566,0.13510744
332690,147,50.0,42.369932,-82.988566,0.37995768
332289,202,250.0,42.4024536,-82.9944487,0.25020248
332288,202,250.0,42.409603000000004,-83.002931,0.29071248
332403,29,100.0,42.432507,-83.012612,0.5814995
332514,147,50.0,42.369655,-83.01705,0.42818606
332513,61,200.0,42.369655,-83.01705,0.42924112
332521,61,1000.0,42.383687,-83.216727,0.21455796
332467,61,1000.0,42.387127299999996,-83.02662729999999,0.16029122
332468,147,50.0,42.387127299999996,-83.02662729999999,0.42818606
333133,147,50.0,42.400414000000005,-83.162345,0.5195493
333132,61,200.0,42.400414000000005,-83.162345,0.51835376
332286,212,1000.0,42.3241685,-83.0922925,0.14315985
332678,212,1000.0,42.3241685,-83.0922925,0.14315985
333142,147,50.0,42.4039859,-83.1632037,0.5195493
332330,159,500.0,42.426293799999996,-82.9346069,0.3713594
332331,159,500.0,42.424748,-82.935569,0.3713594
332396,61,200.0,42.406858299999996,-82.949139,0.37702063
332794,147,50.0,42.443337899999996,-83.10186340000001,0.43385798
332793,60,100.0,42.443337899999996,-83.10186340000001,0.480284
333209,147,50.0,42.335972,-83.2358859,0.5666817
333208,61,200.0,42.335972,-83.2358859,0.578415
332332,153,100.0,42.33985560000001,-83.1293634,0.5729788
332659,17,200.0,42.3099593,-83.1345523,0.69270146
332419,61,200.0,42.435876799999996,-83.09622390000001,0.42503864
332870,39,100.0,42.400734,-82.9644859,0.5278237
332798,61,200.0,42.375956,-83.24406,0.51835376
333151,60,100.0,42.335646999999994,-83.216451,0.603694
333069,39,100.0,42.417277,-82.918409,0.69308275
332795,61,200.0,42.3959714,-83.00670550000001,0.42924112
332562,61,2500.0,42.420888,-82.95058890000001,0.092062846
332565,60,150.0,42.44636,-82.999317,0.44393972
332685,147,50.0,42.393368,-83.008842,0.42818606
332684,61,200.0,42.393368,-83.008842,0.42924112
333073,39,0.0,42.418357,-82.923457,0.9965633
332498,147,50.0,42.3694184,-82.98877790000002,0.37995768
332497,61,500.0,42.3694184,-82.98877790000002,0.23681049
332923,61,200.0,42.401764,-83.18181,0.51835376
332809,202,250.0,42.409902,-83.16141999999999,0.3696939
332805,60,100.0,42.401759999999996,-83.18200300000001,0.56597793
332808,147,50.0,42.401759999999996,-83.18200300000001,0.5195493
332413,159,500.0,42.398128,-82.98153,0.22626004
333071,39,100.0,42.416832899999996,-82.918635,0.69308275
332702,27,100.0,42.388409,-83.2041969,0.66359913
332395,23,100.0,42.447814,-82.967063,0.59374934
332721,147,50.0,42.341824,-83.236804,0.5534899
332671,61,2500.0,42.4440993,-82.9736309,0.093476206
332715,147,50.0,42.340221,-83.234779,0.5620953
332713,61,0.0,42.340221,-83.234779,0.99520934
332714,29,100.0,42.340221,-83.234779,0.69341654
333518,147,50.0,42.336515000000006,-83.218858,0.5666817
333499,60,100.0,42.336515000000006,-83.218858,0.603694
333070,39,100.0,42.417171999999994,-82.918149,0.69308275
332799,147,50.0,42.341737,-83.236097,0.5534899
333498,147,50.0,42.33517,-83.21883299999999,0.5666817
333535,60,100.0,42.340393,-83.236047,0.59922236
332454,202,250.0,42.402513,-83.112579,0.3684983
332455,245,250.0,42.402513,-83.112579,0.1968584
332806,202,250.0,42.4072836,-83.2771498,0.36460656
333521,147,50.0,42.339904,-83.236727,0.5620953
333524,61,200.0,42.339904,-83.236727,0.5738594
332901,27,100.0,42.390599,-83.01755,0.57734454
332409,147,50.0,42.447156,-82.954431,0.4406698
332669,147,50.0,42.438516799999995,-83.0962912,0.42275918
332804,202,250.0,42.4072836,-83.2771498,0.36460656
332376,250,500.0,42.42613,-83.17863,0.18328199
332379,202,250.0,42.42613,-83.17863,0.37874743
332378,245,250.0,42.42613,-83.17863,0.20387487
333076,39,100.0,42.417852,-82.923885,0.69308275
332688,147,50.0,42.4463149,-83.04749559999999,0.45006397
332687,61,2500.0,42.4463149,-83.04749559999999,0.11924022
333206,153,50.0,42.337131899999996,-83.236603,0.5775368
333204,61,200.0,42.337131899999996,-83.236603,0.578415
333205,147,50.0,42.337131899999996,-83.236603,0.5666817
332686,61,300.0,42.446329,-83.047116,0.292985
332869,45,1000.0,42.400636,-82.964421,0.17921974
332544,61,500.0,42.4060912,-83.2493202,0.35174492
332539,147,50.0,42.4060912,-83.2493202,0.5195493
332655,61,200.0,42.343468,-83.148224,0.537391
332657,153,50.0,42.343468,-83.148224,0.5364959
332712,61,200.0,42.34129229999999,-83.23502509999999,0.5738594
332841,60,100.0,42.337414,-83.216498,0.603694
332840,60,0.0,42.3362482,-83.2170798,0.9951185
332839,27,100.0,42.3362482,-83.2170798,0.697368
333495,61,200.0,42.332651500000004,-83.2169898,0.5923798
332566,61,1000.0,42.430772999999995,-83.0492811,0.16542427
332427,155,100.0,42.346181,-83.004862,0.5471621
332423,240,250.0,42.346181,-83.004862,0.2351394
332426,159,750.0,42.346181,-83.004862,0.36767063
333528,60,100.0,42.340009,-83.23603299999999,0.59922236
333527,147,50.0,42.340009,-83.23603299999999,0.5620953
332385,23,100.0,42.447821000000005,-82.96678100000001,0.59374934
332660,17,200.0,42.329615999999994,-83.13097059999998,0.6873431
332663,17,200.0,42.329690299999996,-83.131034,0.6873431
332717,147,50.0,42.342304,-83.236823,0.5534899
332533,61,300.0,42.413948,-83.25697,0.352442
332711,147,50.0,42.3418635,-83.23506490000001,0.5534899
332529,147,50.0,42.337133,-83.21400600000001,0.5666817
332526,61,1000.0,42.337133,-83.21400600000001,0.28021437
332722,61,200.0,42.350565,-83.26333000000001,0.51157093
332724,153,50.0,42.350565,-83.26333000000001,0.5151822
332665,61,500.0,42.3230179,-83.0996365,0.3126714
332672,147,50.0,42.398049,-83.0185429,0.42818606
332666,147,50.0,42.438927899999996,-83.0963046,0.42275918
332664,61,500.0,42.438927899999996,-83.0963046,0.2715152
332420,61,200.0,42.4362786,-83.0956342,0.42503864
332567,61,500.0,42.324174,-83.063284,0.40730014
332551,61,200.0,42.4078511,-83.1667199,0.51835376
332552,147,50.0,42.4078511,-83.1667199,0.5195493
333536,61,200.0,42.341305,-83.236081,0.5738594
332719,61,200.0,42.34192,-83.236808,0.5653064
332720,147,50.0,42.34192,-83.236808,0.5534899
332710,61,200.0,42.414906,-83.2362969,0.5257575
333080,39,100.0,42.416861,-82.922485,0.69308275
332680,147,50.0,42.398044,-83.00543499999999,0.42818606
335424,202,250.0,42.4361685,-83.1054578,0.28613394
333210,61,200.0,42.336071999999994,-83.235889,0.578415
332709,27,100.0,42.406337,-83.149813,0.66359913
332887,202,250.0,42.4460581,-83.12705190000001,0.41610375
332448,202,250.0,42.415265999999995,-83.12460240000001,0.37543002
332449,245,250.0,42.415265999999995,-83.12460240000001,0.20159213
332677,60,100.0,42.4345099,-83.1084513,0.6198496
332676,147,125.0,42.4345099,-83.1084513,0.54459006
332535,61,1000.0,42.405992,-83.24914,0.21455796
332537,147,50.0,42.405992,-83.24914,0.5195493
332412,156,100.0,42.374975899999995,-82.940079,0.4001429
332411,159,750.0,42.374975899999995,-82.940079,0.23343112
332410,240,250.0,42.374975899999995,-82.940079,0.112525456
333381,202,250.0,42.368094,-83.21336099999999,0.3684983
332554,61,200.0,42.426854999999996,-83.203519,0.52927756
332556,29,100.0,42.426854999999996,-83.203519,0.67019075
335425,202,250.0,42.4177769,-82.9524161,0.25025064
333377,202,250.0,42.419794,-83.226658,0.37874743
333379,210,500.0,42.419794,-83.226658,0.17175621
332760,147,50.0,42.40161,-82.96455,0.37995768
332754,60,100.0,42.40161,-82.96455,0.42494518
332757,17,200.0,42.40161,-82.96455,0.4821313
332899,61,200.0,42.343939899999995,-83.1398038,0.5328319
332761,29,100.0,42.390636,-82.933717,0.69198954
333442,61,1000.0,42.359224,-83.11317690000001,0.21455796
332555,27,100.0,42.365051,-82.939748,0.55379254
332580,155,100.0,42.348548,-83.00036290000001,0.50799954
335433,202,500.0,42.4447383,-82.9891441,0.22925887
333443,61,200.0,42.432387,-83.185979,0.52927756
333658,202,250.0,42.373142,-83.18597700000001,0.3684983
332576,159,500.0,42.3628303,-82.9382667,0.2450934
334073,202,250.0,42.389909,-83.14944799999999,0.3684983
332834,153,50.0,42.424039,-83.278995,0.5685238
332837,153,50.0,42.424039,-83.278995,0.5685238
332464,155,100.0,42.439031,-83.1950449,0.53799045
332542,202,500.0,42.367668,-83.13705300000001,0.33834398
332733,29,100.0,42.391837,-83.02176700000001,0.57734454
332738,61,200.0,42.4455152,-83.1008754,0.4361521
332740,147,50.0,42.4455152,-83.1008754,0.43385798
333877,156,100.0,42.418098,-82.989266,0.39452448
333892,240,250.0,42.418098,-82.989266,0.1139223
332494,23,100.0,42.4181233,-82.93918409999999,0.55800176
332550,61,300.0,42.347273,-83.259839,0.46123332
332462,155,100.0,42.4398946,-83.1976579,0.53799045
332571,61,1000.0,42.390627,-83.11293,0.21455796
332572,147,50.0,42.390627,-83.11293,0.5195493
335430,202,250.0,42.4067055,-83.02888349999999,0.2896549
332742,17,200.0,42.429636,-83.01312740000002,0.53643954
332546,61,200.0,42.344761299999995,-83.2603106,0.58005613
333145,60,100.0,42.335537,-83.216448,0.603694
332623,23,100.0,42.41796,-82.93859499999999,0.55800176
332832,61,200.0,42.42241,-83.278148,0.5599157
335432,202,250.0,42.4440979,-83.09127590000001,0.29548198
332545,202,250.0,42.3922352,-83.12528420000001,0.3684983
332569,159,500.0,42.366137,-82.94046,0.23343112
332668,61,200.0,42.4047057,-83.1757581,0.51835376
333373,202,250.0,42.386276,-83.11879499999999,0.3684983
333372,210,500.0,42.386276,-83.11879499999999,0.16561517
332559,61,300.0,42.4331614,-83.168888,0.36179504
332624,24,100.0,42.418245,-82.939285,0.55800176
332842,153,50.0,42.3436652,-83.19627249999999,0.5364959
332570,61,1000.0,42.39059,-83.113029,0.21455796
333659,202,250.0,42.398947,-83.17854190000001,0.3684983
332574,27,100.0,42.36434929999999,-82.9392689,0.55379254
332503,147,125.0,42.430796,-83.210885,0.49626464
332505,61,200.0,42.430796,-83.210885,0.52927756
332586,155,200.0,42.422515000000004,-83.177,0.50735027
332561,27,100.0,42.368716,-82.94215600000001,0.52363646
332564,27,100.0,42.369982,-82.943001,0.52363646
333374,202,250.0,42.371901,-83.089985,0.28446352
333375,210,500.0,42.371901,-83.089985,0.11911991
332435,253,500.0,42.4423528,-83.1393018,0.18328199
332436,202,250.0,42.4423528,-83.1393018,0.37874743
332438,210,500.0,42.4423528,-83.1393018,0.17175621
332838,61,1000.0,42.424346,-83.279011,0.26545888
332894,202,250.0,42.4441185,-83.1570665,0.3894704
332575,23,100.0,42.417741,-82.939371,0.55800176
335426,202,250.0,42.419267,-82.941777,0.25025064
333376,202,250.0,42.37981,-83.115737,0.3684983
332682,147,50.0,42.3898885,-83.0214943,0.42818606
332632,61,200.0,42.378371,-83.08206,0.4342958
333444,61,1000.0,42.386742,-83.255726,0.21010637
332661,61,0.0,42.369811,-82.9884809,0.9916786
332662,147,50.0,42.369811,-82.9884809,0.37995768
332538,27,100.0,42.368787,-82.941377,0.52363646
332906,61,1000.0,42.3708643,-83.1586335,0.21455796
332907,61,500.0,42.3709732,-83.1586407,0.35174492
332968,27,100.0,42.334920000000004,-83.2219354,0.70302284
332872,61,200.0,42.386417,-83.255247,0.51170546
332874,147,50.0,42.386417,-83.255247,0.51290196
332614,27,100.0,42.362744899999996,-82.9374179,0.55379254
333023,147,50.0,42.4412279,-83.09640379999999,0.42275918
333022,61,200.0,42.4412279,-83.09640379999999,0.42503864
333105,61,300.0,42.404882,-83.235892,0.35174492
333050,61,200.0,42.43546129999999,-83.06952159999999,0.43848935
333839,60,100.0,42.338366,-83.21959770000001,0.59922236
332739,61,200.0,42.442458,-83.097481,0.42503864
333980,147,50.0,42.335383,-83.234603,0.5666817
333979,27,100.0,42.335383,-83.234603,0.697368
333981,153,50.0,42.335383,-83.234603,0.5775368
333029,61,500.0,42.441725,-83.09584079999999,0.2715152
333030,147,50.0,42.441725,-83.09584079999999,0.42275918
332645,61,200.0,42.424915000000006,-83.100883,0.42503864
332650,29,100.0,42.424915000000006,-83.100883,0.571918
333053,61,200.0,42.41096029999999,-82.96270129999999,0.3850021
333872,61,500.0,42.419329,-83.2294078,0.36179504
332530,27,100.0,42.413449,-82.936947,0.55800176
333191,60,100.0,42.3579109,-83.2290275,0.56597793
332658,61,500.0,42.419954,-82.973701,0.2399058
332735,61,200.0,42.412524499999996,-82.9453461,0.3810336
333108,61,500.0,42.406518,-83.235972,0.35174492
332508,27,100.0,42.3647,-82.93231899999999,0.69198954
332504,159,500.0,42.3647,-82.93231899999999,0.37016156
333841,61,1000.0,42.3384894,-83.2191568,0.26023424
333842,147,50.0,42.3384894,-83.2191568,0.5620953
332885,61,500.0,42.386721,-83.253801,0.3456998
332973,29,100.0,42.333326,-83.21942790000001,0.70302284
332737,153,50.0,42.443898,-83.0975349,0.44478047
333193,147,50.0,42.3389299,-83.2191353,0.5620953
333192,60,100.0,42.3389299,-83.2191353,0.59922236
332616,27,100.0,42.366939,-82.94034309999999,0.5379079
332877,147,50.0,42.386957,-83.25482199999999,0.51290196
333649,202,250.0,42.400496200000006,-83.266892,0.35418373
333838,147,50.0,42.3382505,-83.21959629999999,0.5620953
333836,61,500.0,42.3382505,-83.21959629999999,0.43149242
332652,29,100.0,42.423761999999996,-83.09940300000001,0.571918
332653,147,125.0,42.423761999999996,-83.09940300000001,0.39309788
333223,147,50.0,42.339245299999995,-83.219637,0.5620953
333462,60,100.0,42.339245299999995,-83.219637,0.59922236
333107,61,200.0,42.4309809,-83.1740021,0.52927756
333835,147,50.0,42.337715,-83.218923,0.5666817
333977,61,200.0,42.3350506,-83.2347652,0.58496964
333106,61,500.0,42.409901,-83.285324,0.33388934
333024,147,50.0,42.442682,-83.095876,0.42275918
333249,60,100.0,42.340185999999996,-83.21920250000001,0.59922236
332993,147,50.0,42.428761,-83.06787259999999,0.43742898
333033,27,100.0,42.3929794,-83.0118824,0.57734454
332956,61,500.0,42.340739,-83.22213199999999,0.41133174
332736,153,50.0,42.43226,-82.997941,0.43617234
332534,27,100.0,42.361722,-82.937567,0.55379254
332528,159,500.0,42.361722,-82.937567,0.2450934
332814,202,250.0,42.402436,-83.171638,0.3684983
332821,110,750.0,42.41624829999999,-83.2017065,0.35854042
332819,202,250.0,42.41624829999999,-83.2017065,0.37543002
332816,202,250.0,42.41624829999999,-83.2017065,0.37543002
332823,103,100.0,42.41624829999999,-83.2017065,0.5732523
333983,147,50.0,42.336579,-83.234647,0.5666817
333982,61,200.0,42.353858200000005,-83.23578959999999,0.5184938
332876,147,50.0,42.386201,-83.254411,0.51290196
332541,27,100.0,42.369182,-82.941636,0.52363646
332651,61,500.0,42.420573,-82.954402,0.2368569
332815,27,100.0,42.425571999999995,-83.08769699999999,0.58650476
332989,61,1000.0,42.4268744,-83.0665972,0.16542427
332992,147,125.0,42.4268744,-83.0665972,0.40625197
332543,27,100.0,42.370627,-82.942626,0.52363646
332810,61,1000.0,42.370382,-83.158615,0.21455796
332811,147,50.0,42.370382,-83.158615,0.5195493
332617,27,100.0,42.366532,-82.940719,0.59256953
332972,153,50.0,42.332893799999994,-83.21895529999999,0.5840953
332615,27,100.0,42.366729,-82.940848,0.52363646
332940,61,200.0,42.4410517,-83.0958132,0.42503864
332941,147,50.0,42.4410517,-83.0958132,0.42275918
332909,247,200.0,42.4119681,-83.17654300000001,0.27970922
332928,202,250.0,42.4119681,-83.17654300000001,0.37543002
332908,250,500.0,42.4120227,-83.17632979999999,0.18117733
333217,147,50.0,42.3392578,-83.2191522,0.5620953
333840,61,200.0,42.338373,-83.218959,0.5738594
332783,155,200.0,42.4295329,-82.9572519,0.3605438
333844,29,100.0,42.3385864,-83.2196069,0.69341654
332620,202,250.0,42.390197,-83.006513,0.2896549
333109,61,500.0,42.406791999999996,-83.23598299999999,0.35174492
332626,22,1500.0,42.439858,-83.079932,0.21454981
332536,159,500.0,42.367063,-82.94107199999999,0.22333361
332970,61,200.0,42.333039899999996,-83.221221,0.58496964
333677,202,250.0,42.426758899999996,-83.28424,0.39686567
333978,61,200.0,42.335273,-83.2346,0.578415
332976,147,50.0,42.333298,-83.221227,0.57328415
332974,61,200.0,42.333298,-83.221227,0.58496964
332656,60,100.0,42.414007399999996,-83.0393279,0.47876704
333974,147,50.0,42.3388057,-83.2196175,0.5620953
333985,27,100.0,42.337251,-83.23467099999999,0.697368
333984,61,500.0,42.337251,-83.23467099999999,0.43607432
332942,147,50.0,42.42771,-83.066649,0.43742898
332946,147,50.0,42.432806899999996,-83.068304,0.43742898
333084,61,200.0,42.4016612,-82.9210707,0.5529524
333059,45,1000.0,42.397267,-83.193893,0.27632302
333058,61,1000.0,42.4255565,-83.1951478,0.2220309
332573,159,750.0,42.303408000000005,-83.11175290000001,0.44180983
332558,157,100.0,42.303408000000005,-83.11175290000001,0.5975493
332563,240,250.0,42.303408000000005,-83.11175290000001,0.27273393
333027,147,50.0,42.442764000000004,-83.0964662,0.42275918
333026,60,100.0,42.442764000000004,-83.0964662,0.46898136
333976,61,500.0,42.3341489,-83.234566,0.4427098
333056,61,200.0,42.407957,-82.943156,0.37702063
333043,61,200.0,42.359775,-83.054692,0.4342958
332627,22,1500.0,42.389945000000004,-83.085587,0.22074509
333190,61,200.0,42.370521999999994,-83.189417,0.51835376
333189,61,1000.0,42.367096999999994,-83.15996899999999,0.21455796
332646,210,500.0,42.432155,-83.145416,0.17175621
332648,202,250.0,42.432155,-83.145416,0.37874743
332647,250,500.0,42.432155,-83.145416,0.18328199
332649,245,250.0,42.432155,-83.145416,0.20387487
332716,202,250.0,42.367125,-83.012814,0.2896549
332679,212,1000.0,42.387254,-83.109399,0.18443526
332681,212,1000.0,42.387254,-83.109399,0.18443526
332683,212,1000.0,42.387254,-83.109399,0.18443526
332635,202,250.0,42.398399,-82.990089,0.25020248
332995,27,100.0,42.398706700000005,-83.01327370000001,0.57734454
333598,147,50.0,42.427517,-83.098373,0.42275918
332673,159,750.0,42.303408000000005,-83.11175290000001,0.44180983
333101,147,50.0,42.4284924,-83.0619774,0.43742898
333435,61,200.0,42.33501270000001,-83.1491074,0.58496964
332914,61,0.0,42.377511,-83.18221899999999,0.9955392
333057,61,500.0,42.421903,-82.947041,0.2368569
333097,147,50.0,42.4287396,-83.0619934,0.43742898
333096,61,200.0,42.4287396,-83.0619934,0.43848935
332915,61,1000.0,42.367762,-83.095681,0.15225361
332771,147,50.0,42.387258,-83.253454,0.51290196
332770,61,500.0,42.387258,-83.253454,0.3456998
333474,36,200.0,42.41478920000001,-83.2168636,0.6264545
333011,147,50.0,42.427779,-83.10454200000001,0.42275918
332725,202,250.0,42.3481831,-83.00061740000001,0.3919661
333094,61,500.0,42.4293078,-83.0620304,0.28249454
333095,147,125.0,42.4293078,-83.0620304,0.40625197
333114,61,200.0,42.42817,-83.069289,0.43848935
333091,147,50.0,42.42817,-83.069289,0.43742898
332773,61,500.0,42.388451,-83.254159,0.3456998
333093,147,50.0,42.429133,-83.069891,0.43742898
332772,61,1000.0,42.387609000000005,-83.250997,0.21010637
333866,202,250.0,42.379613,-83.01616,0.2896549
332729,202,250.0,42.374669,-83.008252,0.2896549
332730,202,250.0,42.375884,-83.006798,0.2896549
332732,61,500.0,42.332107,-83.126184,0.450273
334327,61,200.0,42.429158,-83.20150799999999,0.52927756
332637,202,250.0,42.420528999999995,-82.9222,0.40266547
333099,147,50.0,42.4286851,-83.0615499,0.43742898
333047,61,500.0,42.4271016,-83.09965179999999,0.2715152
332996,29,100.0,42.390716,-83.012795,0.57734454
333987,27,100.0,42.338019,-83.234698,0.697368
332750,22,1500.0,42.376344,-83.148263,0.27349305
332753,153,50.0,42.376344,-83.148263,0.53060716
332752,61,1000.0,42.376344,-83.148263,0.21455796
332978,45,500.0,42.3409666,-83.2228185,0.4941076
332918,147,50.0,42.415917,-83.21387790000001,0.52695143
332921,147,50.0,42.415788799999994,-83.213826,0.52695143
332916,61,1000.0,42.415917,-83.21387790000001,0.21960093
332919,61,1000.0,42.415788799999994,-83.213826,0.21960093
333012,147,50.0,42.4289276,-83.1012819,0.42275918
332747,61,500.0,42.3355896,-83.1409412,0.43607432
332748,22,1500.0,42.3355896,-83.1409412,0.3491668
332997,27,100.0,42.3959832,-83.0153606,0.57734454
333986,61,1000.0,42.337828,-83.234691,0.28021437
332774,61,1000.0,42.387552,-83.255335,0.21010637
332776,153,50.0,42.387552,-83.255335,0.5239727
332778,147,50.0,42.387552,-83.255335,0.51290196
333988,147,50.0,42.3387998,-83.2349383,0.5620953
333989,29,100.0,42.3387996,-83.23545379999999,0.69341654
333051,61,500.0,42.423642,-82.945735,0.2368569
332633,202,250.0,42.399260999999996,-82.990911,0.25020248
332728,202,250.0,42.3738376,-83.0108016,0.2896549
332603,202,250.0,42.400622,-82.99221,0.25020248
333042,147,50.0,42.431113,-83.11184899999999,0.52695143
332913,147,50.0,42.428727,-83.212861,0.52695143
332912,61,200.0,42.428727,-83.212861,0.52927756
332731,60,100.0,42.332029,-83.126379,0.61737543
333102,147,50.0,42.4280812,-83.06195079999999,0.43742898
333103,61,200.0,42.4280812,-83.06195079999999,0.43848935
332605,202,250.0,42.400577,-82.992165,0.25020248
333453,61,200.0,42.4311276,-83.20127600000001,0.52927756
333454,147,125.0,42.4311276,-83.20127600000001,0.49626464
332746,61,200.0,42.334740999999994,-83.1454569,0.58496964
332744,29,100.0,42.334911,-83.145579,0.70302284
333679,202,250.0,42.415217,-83.22170799999999,0.37543002
332745,61,200.0,42.448355,-82.980464,0.44587713
333017,147,50.0,42.4289476,-83.10061590000001,0.42275918
333015,147,50.0,42.429348,-83.1006344,0.42275918
332922,33,200.0,42.3294698,-83.0469586,0.6427006
333044,61,500.0,42.37338,-83.088661,0.26989785
333087,61,0.0,42.398078999999996,-82.92185400000001,0.99555695
335163,61,500.0,42.411657,-83.2777119,0.35469478
333039,147,50.0,42.430452,-83.10608420000001,0.42275918
332999,147,50.0,42.4108552,-83.04640859999999,0.42944366
333684,202,250.0,42.4009591,-83.22415,0.3684983
332880,147,50.0,42.395831,-83.257042,0.51290196
332755,245,350.0,42.38624,-83.142362,0.17681682
332762,251,1000.0,42.38624,-83.142362,0.1869648
332758,202,500.0,42.38624,-83.142362,0.33834398
332792,159,500.0,42.3942375,-82.9648842,0.22626004
333004,147,50.0,42.4108552,-83.04640859999999,0.42944366
333001,61,500.0,42.4108552,-83.04640859999999,0.27595022
332902,202,250.0,42.430988899999996,-83.167973,0.37874743
333410,147,0.0,42.4108552,-83.04640859999999,0.9918056
332741,9,50.0,42.38624,-83.142362,0.7685674
332963,29,100.0,42.432226,-83.1688934,0.67019075
333127,61,500.0,42.359228,-83.22573299999999,0.35174492
333664,202,250.0,42.358112,-83.183775,0.3684983
332965,29,100.0,42.433169,-83.168246,0.67019075
332943,250,500.0,42.404804999999996,-83.22508499999999,0.17681682
332945,202,250.0,42.404804999999996,-83.22508499999999,0.3684983
332947,245,250.0,42.404804999999996,-83.22508499999999,0.1968584
333104,147,50.0,42.4108552,-83.04640859999999,0.42944366
333169,61,1000.0,42.4108552,-83.04640859999999,0.16098352
333171,147,50.0,42.4108552,-83.04640859999999,0.42944366
332969,61,1000.0,42.4358686,-83.1916879,0.2220309
333833,10,500.0,42.341086100000005,-83.2000341,0.6184789
333823,27,100.0,42.341086100000005,-83.2000341,0.69341654
333825,10,500.0,42.341086100000005,-83.2000341,0.6184789
333126,61,1000.0,42.359219,-83.225202,0.21455796
332971,61,300.0,42.405669200000006,-83.2180913,0.35174492
333040,147,50.0,42.431647,-83.106112,0.42275918
332964,29,100.0,42.43269,-83.168842,0.67019075
333005,61,0.0,42.424296000000005,-83.097786,0.99297386
333006,147,50.0,42.424296000000005,-83.097786,0.42275918
332764,245,250.0,42.391611,-83.2620589,0.18723448
332763,253,500.0,42.391611,-83.2620589,0.16796778
332765,202,250.0,42.391611,-83.2620589,0.35418373
335162,61,1000.0,42.444532099999996,-83.18606319999999,0.2299593
333445,61,200.0,42.368595899999995,-83.158052,0.51835376
333085,61,200.0,42.397782899999996,-82.9216579,0.5529524
333086,147,50.0,42.397782899999996,-82.9216579,0.55188733
333409,147,50.0,42.4108552,-83.04640859999999,0.42944366
333128,61,500.0,42.359102,-83.225197,0.35174492
332878,61,200.0,42.420887,-82.975899,0.3850021
333685,202,250.0,42.4251112,-83.2781253,0.4356627
